generation,fitness,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6
17,11.766212463378906,1,31,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,14.119197845458984,1,34,27,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,11.96511173248291,6,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,12.270624160766602,3,34,20,18,25,2
17,12.10185432434082,1,34,20,18,4,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
17,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,14.119197845458984,1,34,27,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,12.085908889770508,1,34,20,18,1,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,10.822441101074219,1,35,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,12.085908889770508,1,34,20,18,1,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,11.251947402954102,1,34,20,18,0,2
18,13.987763404846191,1,34,20,18,25,2
18,14.119197845458984,1,34,27,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,14.035091400146484,1,34,16,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,14.119197845458984,1,34,27,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,8.011861801147461,1,34,20,18,25,22
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
18,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.035091400146484,1,34,16,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.614007949829102,1,34,27,18,14,2
19,14.035091400146484,1,34,16,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,14.035091400146484,1,34,16,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,11.624265670776367,1,34,20,18,2,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,9.953803062438965,1,41,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,8.041952133178711,1,34,20,18,25,142
19,14.119197845458984,1,34,27,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.035091400146484,1,34,16,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,12.270624160766602,3,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.661831855773926,1,34,11,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,12.270624160766602,3,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.119197845458984,1,34,27,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.035091400146484,1,34,16,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,14.035091400146484,1,34,16,18,25,2
19,13.987763404846191,1,34,20,18,25,2
19,13.987763404846191,1,34,20,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,8.305654525756836,1,34,27,22,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,10.501314163208008,1,44,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,11.845281600952148,1,34,27,14,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.035091400146484,1,34,16,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,13.987763404846191,1,34,20,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
20,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,12.24134635925293,3,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,13.544353485107422,1,34,27,18,15,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,12.472856521606445,5,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,11.931971549987793,6,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,13.68251895904541,1,34,22,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.035091400146484,1,34,16,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
21,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.035091400146484,1,34,15,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,13.39334487915039,1,34,27,18,20,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,10.687658309936523,1,43,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,9.77132511138916,1,29,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,12.524093627929688,4,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
22,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,12.519363403320312,2,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
23,14.119197845458984,1,34,27,18,25,2
