True,Predicted
3.471785299,3.3233154
2.208755174,1.9373101
1.498171084,1.4302516
4.556231956,4.440339
1.338597651,1.3866152
2.423830681,2.497292
1.423773627,1.4722645
2.898844105,2.7033243
10.41262906,8.285418
1.756404788,1.7633176
1.760351531,1.7700567
4.557102012,4.562093
1.777630646,1.8356808
1.611401742,1.6800231
1.597267173,1.5490965
1.545191354,1.5093951
3.307191368,2.9397628
1.608359075,1.6497092
2.058407389,2.1390736
1.820400872,1.812552
1.528446851,1.5441889
2.620646865,3.288577
1.756688674,1.8092978
1.95908698,1.9850804
1.782842362,1.6707112
1.527377937,1.514195
3.556688521,3.4193842
5.126246226,4.7582264
1.430480217,1.4373893
2.049921798,1.9297383
5.656218257,5.551472
1.789752885,1.8317463
2.974706045,2.9979424
1.959663284,1.9569263
1.408809697,1.4281875
1.570394309,1.5247334
5.654293284,5.7082877
2.333003988,2.188776
6.230042428,6.447381
1.368273766,1.3366597
4.486753545,4.613145
2.544020885,2.409273
1.587681601,1.6422102
1.726747286,1.7589077
4.318810617,5.3458734
1.640856163,1.5358063
2.843467752,2.7659097
2.958946559,3.189759
1.754348301,2.021459
4.791176979,4.612616
1.865227505,2.2308564
1.783448085,1.8088706
1.614091482,1.6126996
1.419472016,1.332431
1.464104448,1.6034101
5.406558179,4.995633
3.292388551,3.7095013
2.427400479,2.757849
1.566592747,1.5787177
1.465807502,1.266796
7.476382202,7.817149
3.66901901,3.4635572
1.400537446,1.4322964
1.301388579,1.3035063
2.265642132,2.3297474
4.711287684,4.7550564
5.145205283,4.3196964
4.372484794,4.0718994
1.460423036,1.5520196
1.365171911,1.3126701
2.813672826,3.0366719
2.31854001,2.261811
2.647054906,2.5810978
3.948165989,4.2543974
4.197121596,4.2227244
1.394856582,1.4673711
1.454072286,1.4349132
1.58782776,1.486963
2.308418753,1.9222767
1.941809622,1.9140664
1.933693598,2.0068846
1.74230902,1.9059174
6.76762241,5.786769
2.207005124,2.077337
1.750918334,1.7487608
3.44318873,3.931341
1.551160357,1.6652113
1.656657246,1.6480509
2.720390106,2.5602593
2.005540931,1.9493431
6.455818726,6.488647
2.391365069,2.5727963
1.698071967,1.7276031
4.3486702,3.9006927
1.512408081,1.4512124
2.141278122,1.9962822
1.795978586,1.8924679
5.880222241,5.910121
2.623919958,2.5558412
3.982322476,3.9012084
5.700732553,5.911294
1.934025983,2.032004
1.71936063,1.917286
1.990010926,2.047218
1.893767818,1.672232
2.094821192,1.9925599
1.878569943,2.0404255
1.510297871,1.6061084
2.654699886,2.6666374
2.350727896,2.3997781
1.77964548,1.8801132
1.738267042,1.6556782
1.472009546,1.4942464
2.296029157,2.1629617
5.383286406,4.1464376
3.652997249,3.6849074
1.56538702,1.5310532
4.082966943,4.344
4.370271277,4.301695
1.373572575,1.3754492
6.095611746,6.4162264
1.609190671,1.6603473
2.268063816,2.0475805
4.604111946,4.3257456
2.200015101,2.2888932
1.847890756,1.9666651
1.381444864,1.3654699
2.101943566,1.837678
3.078927447,3.285178
3.792360549,3.90543
1.646839145,1.6669687
1.867992613,1.8931648
1.759005073,1.9034275
1.624621508,1.6798393
1.695565518,1.7022858
2.241401577,2.0637348
2.002140758,2.0884037
3.544827862,3.7361677
3.610378513,2.878331
1.3574865,1.3055751
5.077538566,5.313579
6.041968646,6.0361266
1.873065929,1.7127899
4.289422537,4.2260346
1.952106264,2.115713
1.861202579,1.8281199
1.500175586,1.4821514
1.339649931,1.348404
5.598280008,6.1292825
2.060293297,2.0917938
1.631776758,1.5755838
6.576761583,6.633189
4.634107345,5.0821395
2.672269596,2.671203
1.908371676,1.818187
5.24133616,4.883954
1.867698288,1.9935396
3.014013722,3.18815
4.579186829,4.7695975
1.575124552,1.5619756
2.231480261,2.334871
6.675209095,6.7796803
1.218463789,1.2383349
4.846850935,4.7972445
4.453301575,4.653131
2.745682982,2.3355284
1.306921505,1.2166439
3.3781727,2.8645768
3.160921895,3.3805516
2.022342214,2.1528735
4.031067855,3.9080293
2.52304679,2.571276
1.614006067,1.6271138
1.439517382,1.4246584
1.462270973,1.2598001
1.523345876,1.5244414
10.99327421,9.124552
3.709880148,3.6952407
4.741057909,4.771291
2.015027141,2.0136533
1.662519618,1.6337378
1.978177042,2.122377
3.202819462,3.3919356
1.67169989,1.7066921
1.847219378,1.7309879
2.1122342,2.261617
2.479732237,2.652547
1.688094122,1.6662371
1.769475579,1.8109032
1.384164464,1.4216206
9.018610517,8.812871
4.864522177,4.626779
1.769557725,1.8735775
1.435492321,1.467256
1.367641893,1.3114731
2.78607579,2.908908
1.467880185,1.486826
11.986877,11.003504
1.356099542,1.2991223
1.491440911,1.4870553
3.602286883,3.8259203
1.58980585,1.4454954
3.426594555,3.1493
2.300286369,2.3697321
7.394441604,6.5264945
1.659883892,1.6287935
1.282355395,1.2484798
1.560698027,1.5332074
1.371969181,1.2988255
1.63613696,1.7413958
5.378822467,5.644347
1.596919127,1.649749
2.243115498,2.1942875
1.491973337,1.516043
3.665354901,3.417816
1.480011751,1.4937242
1.339944587,1.2529988
2.51043268,2.4147906
1.447361595,1.6096169
1.612369627,1.6674951
1.42589864,1.4120675
2.588964544,2.3434274
1.543699371,1.5796694
1.878967812,1.9848791
3.57754885,3.606072
2.725822219,2.779695
1.580651021,1.326188
1.393885269,1.4142019
1.712809787,1.765735
1.581015965,1.5755637
1.700789146,1.6595964
1.507315971,1.5654083
3.403848007,3.4453175
2.645162282,2.695543
2.602293795,2.6189275
1.98312667,1.8012985
7.127772873,6.59297
1.463783267,1.665023
1.453719533,1.4299022
1.438681974,1.4406124
1.832828689,1.8138872
2.17809209,2.0192983
1.472765802,1.5846329
2.738136777,2.9317641
1.666071972,1.7291894
2.489145194,2.393881
1.899336531,1.6223822
1.471956405,1.6944157
5.056465442,4.3594613
1.314133387,1.31752
2.24893785,2.2374735
1.343732953,1.3961432
4.920850953,4.489008
2.112533543,2.3584106
1.417633813,1.4277216
1.691271882,1.5848378
1.447850308,1.3758407
2.967368237,3.1506178
1.542671956,1.4882233
3.858426418,3.5285096
1.997630219,1.9696836
1.317105483,1.3121538
1.542195196,1.6212437
1.476597547,1.5298071
1.304456271,1.3707926
2.888155844,3.1326308
1.839547972,1.5716846
4.133401742,3.9757872
4.857009479,5.0369062
2.222403411,2.268609
1.736059237,1.6916977
1.423045637,1.4434937
2.102604857,2.1112401
2.822218266,2.5128505
5.676425747,5.890239
1.461578281,1.4874763
2.507155312,2.6060805
1.737902994,1.7693298
5.666283444,5.902208
1.591695202,1.635504
5.721457917,6.1018686
1.281079078,1.3478115
5.635589519,6.721729
1.57025025,1.4835244
1.320255262,1.3281792
1.723474226,1.7240655
1.460928344,1.4747438
2.615184092,2.9761987
1.652758452,1.5412207
3.583127544,3.5876806
1.990259816,2.0056448
1.407089365,1.4942464
1.352983501,1.4129285
5.065569306,5.08721
2.119018866,2.135648
7.541732455,7.760763
8.199831975,8.283972
4.01488392,3.0213268
1.352280042,1.2462345
1.71033964,1.570201
1.46384905,1.4715562
2.307072462,2.0050242
5.289960625,5.131013
2.517375474,2.1766076
6.310093882,4.212452
2.666554031,2.7550917
1.488619717,1.5223825
7.973844411,7.8612785
1.716370398,1.7827872
2.28970645,2.4391868
4.166203731,4.3356924
1.581288436,1.4299489
1.442491189,1.4715619
5.892560967,6.5012417
1.823791973,1.8501421
1.430778435,1.5407915
3.761577057,3.3136592
5.988771529,6.3556557
1.535699224,1.5406896
4.298326552,4.6752634
3.377526304,3.2763991
2.525948243,2.5925848
2.65747005,2.8568954
3.733839976,3.4564853
1.934019106,1.9318206
1.552805968,1.5433497
1.462538686,1.4454247
3.718950771,4.0667434
3.624031292,3.6448863
1.320975157,1.3528113
1.706112661,1.6853535
2.069684931,2.0761702
1.913269846,1.9585667
1.651073571,1.6277066
4.332695944,4.5481253
7.572606382,7.214668
4.164282507,3.8386223
1.471566507,1.5071619
1.652268312,1.6750749
3.743748903,3.9885027
1.593835521,1.5767664
4.450175149,4.96867
3.047038254,3.0208647
1.537728265,1.5259519
3.41344903,3.591241
2.219485153,2.3015642
1.907375583,1.9402184
1.79022835,1.672428
1.906760937,2.005845
1.954194929,1.772598
2.272083267,2.3364978
1.528677266,1.5649322
1.56963104,1.6103456
1.650972338,1.6290077
1.938237925,1.8621472
1.560154016,1.539643
2.034626646,2.0682497
3.569521636,3.786894
1.568401135,1.6324923
6.496737336,6.344855
1.817920472,1.8479697
6.030757115,5.815582
1.748773128,1.7081128
2.996423994,2.8597317
1.797189771,1.7804881
3.720400457,3.8721852
1.572783951,1.7884375
2.81836202,2.8228564
3.118252043,2.9899082
2.876502157,2.7634854
1.454070871,1.4217571
1.858119674,1.8554289
1.934099746,1.9377131
1.553201523,1.6392756
3.668632215,4.196981
1.428725056,1.3346716
3.058817773,3.22476
2.041277636,2.050368
1.40496545,1.3478544
4.181027096,3.5966616
2.041026151,2.3022976
4.128089255,4.180234
1.331055397,1.3629488
1.616751073,1.581828
2.183055232,2.261688
1.931175786,1.9986095
1.338213148,1.3436663
1.788948152,1.7259743
1.727290532,1.7822492
1.535441967,1.5432756
1.451128375,1.3524224
1.655716061,1.6652778
2.590859962,2.6115794
1.494850567,1.5633403
1.748331485,1.7899977
3.774471849,3.90543
1.874005851,1.9423585
1.368872313,1.3271105
4.741695924,4.64804
3.056453351,3.3046863
6.101014534,6.7201834
1.4628216,1.5438476
9.568847716,9.050846
1.698459907,1.9602102
1.604623001,1.503881
3.422299492,3.336118
1.62830781,1.5923117
5.785387061,6.156562
1.70378212,1.91003
1.530749948,1.522223
3.451502814,3.0167346
1.266159952,1.265056
1.524235623,1.5346899
1.355606661,1.2931039
1.965148688,1.7725849
2.691485328,2.6318252
7.415614442,7.2768946
1.876751525,1.9587914
1.619120511,1.7446978
2.126540431,1.925244
5.844760391,6.064264
2.09323247,2.0318685
1.300344223,1.2892665
4.135161884,4.2047434
1.482833338,1.5630146
7.040788743,6.978208
3.336287714,3.4853296
1.426236478,1.353839
1.970676262,2.1012723
1.515808982,1.5664463
1.539108746,1.4653904
3.329180749,3.8976543
3.67368027,3.554765
4.452392844,4.264555
9.498411174,9.591747
1.900241382,2.0713408
1.408075448,1.4243993
4.599448625,4.7006593
1.326942469,1.2978419
5.239982572,6.2323403
1.350721995,1.3630486
1.71873343,1.7701234
1.736481012,1.7140629
1.529716597,1.4645784
4.154927576,3.4764125
3.855947514,3.7221394
2.926452454,2.8052697
2.06394755,1.929914
1.533761242,1.5117247
1.520853971,1.4630324
5.459554351,5.5995803
1.932159584,1.9300389
1.784998594,1.8823457
1.761752614,1.6630613
3.237018254,2.8815234
1.705324373,1.7488779
5.755815439,6.2093854
3.128231322,3.0246415
2.828245348,2.632589
1.865753949,1.9692665
1.525510811,1.3681264
1.387598948,1.4601135
4.263961522,4.7192745
3.640245077,3.625471
1.616961987,1.6506295
1.597871035,1.5554813
2.689115119,2.5314772
2.081676992,1.9246733
4.164421564,4.357622
1.621834494,1.6122434
1.3486874,1.2897509
1.964020445,1.927392
1.598702506,1.5037259
2.038595862,2.10813
2.158134116,2.2543423
2.89976225,2.898168
2.780144676,2.8447332
1.869813018,1.9139558
1.735014272,1.7507557
2.328630302,2.6628222
10.30017848,9.572673
1.45345184,1.4838961
4.004678269,3.4343255
6.647298455,7.385674
1.636947865,1.5604535
1.774610024,1.7587162
1.342565501,1.373935
1.960269325,1.9098057
1.58987212,1.5759853
1.497603,1.4884001
2.205481623,2.3012383
1.698907658,1.735902
1.398087359,1.3569523
1.847923272,2.1636407
1.490020973,1.4480773
1.859069005,1.9514943
1.89191106,1.9175345
6.37351144,7.0665245
1.92877953,1.9968908
1.482896856,1.5131902
2.932737273,3.0510356
1.466112792,1.4714957
6.461899949,6.230054
1.425757847,1.4256926
6.336361239,6.242871
1.579984638,1.6057066
2.491946915,2.5215967
2.153978002,2.3641517
1.73170954,1.7340257
1.343761162,1.3189968
1.614324391,1.626021
1.72016654,1.8087962
1.689361032,1.8533088
3.453502563,3.2728536
1.358203875,1.3256848
1.532241237,1.5002438
1.731133205,1.9450711
1.50044926,1.4617403
1.410525623,1.4165608
4.738901115,4.3397837
4.365357875,3.7996483
1.314352275,1.3255464
1.64949009,1.5996478
1.339975951,1.397813
3.345802508,3.1408212
2.154157527,1.9685066
5.060992475,4.344703
2.331337185,2.0495834
1.820810497,1.9552476
1.928204973,1.8076727
3.413086652,3.8361206
1.339311763,1.3998874
1.411642931,1.4507394
1.722954135,1.7837728
2.737878487,2.2912922
1.397130269,1.4398288
3.456579882,3.0663118
4.217379178,4.0845275
2.122252898,2.0373938
1.860229714,1.9745249
1.420698899,1.5182709
10.55448665,9.49695
1.876886546,1.950966
1.95516525,1.8814082
1.70204018,1.6742913
2.285852212,2.1889522
1.685464601,1.7191262
3.831568714,3.9319959
4.088628784,4.159787
1.891031818,2.2196908
5.183173298,4.5732923
1.347766586,1.360004
4.68084944,4.744741
2.91702321,2.9852767
1.691889661,1.6792173
1.683315782,1.7051481
1.341239418,1.3777989
1.566173678,1.636637
1.630993762,1.7239585
5.331586079,6.0224934
1.417998457,1.4201108
4.499040737,4.7063503
1.530189943,1.392678
2.465720114,2.5869133
1.585543398,1.4876151
1.564796628,1.4577368
7.386013899,8.033754
1.751921197,1.6277092
3.9039927,3.633112
1.806741658,1.7402984
3.97047975,4.055479
2.222179893,2.050691
1.374133389,1.3644328
1.716503893,1.7142848
2.014737173,1.9638187
1.458979161,1.4858769
1.772324695,1.80988
1.274161003,1.2672756
1.291174501,1.196758
1.709412235,1.7231377
6.670174016,6.5950737
1.317471079,1.1963974
2.836194604,2.9503694
1.67123502,1.7739168
5.42772102,5.531136
1.457072236,1.4965132
1.853692894,2.086708
2.908754429,3.415007
1.517500634,1.5815057
1.653987751,1.7885921
1.667395759,1.8333068
1.856898686,1.7747288
1.431962025,1.4170861
4.594394127,4.3965044
6.291656154,5.650079
1.656169744,1.72302
1.459679681,1.4661472
2.114226178,1.9842732
1.402451276,1.432073
1.873408087,1.9202282
2.678503556,2.7318747
1.451806954,1.3883272
5.443438251,5.062909
3.949739393,3.9362888
4.162374891,4.210259
2.087412235,2.0374522
4.361148618,4.270052
1.619416167,1.554393
1.962793506,2.029995
3.596794035,3.183647
1.674492245,1.7518485
2.161675247,2.1159308
2.692991348,2.7095816
3.484665572,2.3884661
7.945894278,7.7781034
1.639176001,1.8951263
4.801995488,4.8537188
3.034617333,3.1456637
2.923400596,2.8578076
1.315339795,1.298953
1.884703782,1.8720807
4.57122934,4.176756
1.891873298,2.0153017
2.530003242,2.908908
1.471994179,1.460775
1.436859899,1.4799881
1.373036599,1.3852495
1.93688567,2.0904965
2.310055991,2.4685192
1.391433287,1.4165608
5.41736742,5.897374
2.353659603,2.4148269
2.855244391,2.573088
1.839537822,1.9901272
2.171617332,2.266359
1.340211808,1.3995221
3.991678879,3.8988717
5.121360472,4.89227
4.698432862,4.334631
2.661292811,2.4883716
1.592283788,1.5475391
1.603086508,1.6983308
2.050425639,2.0656364
1.845976507,1.9136068
2.098502183,2.1618032
2.259236118,1.9852768
1.35070397,1.2924966
2.062735052,1.9030306
1.495639636,1.4298334
1.752914074,1.6742913
4.965185971,5.128034
3.929136018,3.8942237
1.355202254,1.3900592
2.477700428,2.7442489
2.349685529,2.5724294
1.520399347,1.5405403
1.56828117,1.6967807
2.366650766,2.3467963
1.569711876,1.5425293
1.29105289,1.2665253
4.332857219,4.4507375
1.813854519,1.9036343
1.885373682,1.7940958
2.342376608,2.7260618
10.80566882,10.084674
1.833440146,1.8136286
1.586251288,1.4764546
1.665253223,1.6343253
3.439765693,3.8980186
1.53454425,1.5003277
2.58227075,2.7246096
5.429331176,4.9226117
1.928840544,1.9965181
1.548446129,1.542629
3.481154689,3.65347
1.586209213,1.5900388
3.547675779,3.4559693
4.587940906,4.618454
6.541031871,6.760138
6.5345835,6.624517
1.3605432,1.3445352
5.730666159,5.7328568
1.546920852,1.3927281
1.582216692,1.5879666
1.512312954,1.3955882
1.848143667,1.8159695
1.51944969,1.5158488
1.59211622,1.5491588
4.014639028,4.3574247
1.543870053,1.5652263
1.917024065,1.9823204
4.961217573,5.198243
3.975679837,3.7358546
1.607681946,1.614981
2.286914518,2.2005653
2.765002574,2.2804093
3.443667679,3.6196048
1.485007341,1.4728945
3.338100299,3.4764125
1.655173015,1.4956201
2.288559892,2.8961093
5.559616656,5.5940776
1.387603996,1.3610469
1.582404243,1.6449319
6.47846109,6.610935
3.704645789,3.457818
1.808047098,1.7801886
1.766344671,1.868755
4.679520239,4.5642753
4.061032765,4.239154
1.516095021,1.5425293
1.670283035,1.8136286
1.577373856,1.5949036
3.959996941,3.8230464
1.547536499,1.5813231
1.419137294,1.4278047
1.529674631,1.5902541
1.815345345,1.9523457
6.001606267,5.89014
1.549083187,1.530806
1.492850597,1.50578
1.594677887,1.6698956
1.764197079,1.6773196
5.221919468,5.3961105
4.816547891,4.518354
1.645842197,1.6208687
3.116166185,3.2141223
2.141374415,2.3064706
1.399092394,1.3919656
4.285438452,3.6494668
1.709988948,1.7703556
1.785939901,1.9434716
1.212952741,1.2892665
2.775711675,2.7971966
7.793269896,8.283972
1.558487128,1.4623013
2.532315212,2.8176477
1.65383825,1.6307627
2.029482322,2.2530167
4.077147964,3.8480308
1.502446516,1.5104866
2.012017451,2.3381064
1.239016807,1.2530377
1.465194871,1.4476746
2.279341577,2.180452
1.533015053,1.4551157
2.567746367,2.5330553
2.794731733,2.6993797
1.355203946,1.4153957
2.712053724,2.8202453
1.509082698,1.4960866
1.531821384,1.6339229
1.40488429,1.4675575
5.447529465,4.979306
10.06938296,9.992767
1.670457766,1.663166
1.876101038,1.8237888
6.240579441,6.5490584
2.361449608,2.5624554
2.032764756,1.9226
3.430655576,3.4680123
1.301815014,1.2538347
1.94458928,2.0007987
1.518466374,1.5181075
1.429443886,1.4982979
3.534301064,2.9992783
2.425287312,2.4559073
1.773719285,1.6484132
1.947678659,1.9853514
1.452570873,1.4631906
3.21722183,3.0546658
1.595823899,1.6870371
3.484879381,3.4423428
5.530571015,5.6740203
1.565372688,1.590301
1.699139388,1.9987926
3.480706788,3.9477181
1.981045119,1.9107655
1.777928954,1.756744
6.309602201,5.816737
3.73595681,3.2718315
1.663846723,1.5788469
1.505218785,1.6052406
4.473013122,4.201857
2.333628274,2.3637838
1.655467085,1.6193241
1.54144079,1.652584
1.30106878,1.3105775
1.703710319,1.7711061
4.211282972,4.5732923
2.657609116,2.539061
1.894699812,1.8409531
1.830762579,1.8019233
1.358389745,1.4037085
1.410016403,1.4206994
1.800539614,1.9100239
2.858560571,2.7356863
1.781304329,1.8946114
2.85683634,2.2281492
1.51445435,1.5476704
2.664453454,3.0281322
1.614495942,1.4496728
1.776529822,1.7245493
1.334947488,1.405632
1.608469155,1.5834696
5.041068567,5.393295
3.762241563,3.1490426
1.878414172,1.705608
1.593205639,1.4773062
2.392231649,2.5127614
1.817608308,1.8996484
3.302922443,3.3286262
1.636465288,1.7744904
1.818033393,1.8790869
2.738973856,2.9220366
1.520789779,1.4407194
1.444973129,1.4858313
5.221121488,5.711816
1.702380181,1.6630613
3.322124878,3.2718315
2.095106756,1.9373101
4.090854575,4.2637486
6.798805893,5.9570093
2.071569161,2.0159428
3.516660468,3.748037
4.198704767,4.3144627
9.324991861,8.418209
3.808319409,3.8622901
5.059893452,4.7977176
3.830059566,3.3813994
7.797167751,7.593296
1.848168607,1.8969468
1.530412758,1.5255485
1.681764507,1.7542968
1.319814891,1.3549523
1.588462067,1.6128534
2.249655735,2.293037
1.690604171,1.842016
1.624290361,1.5576597
1.344236189,1.3346627
1.377808098,1.4817947
2.853679472,2.5536575
1.751338044,1.9023346
1.333523787,1.3137107
3.092198899,3.1217637
3.065517834,2.827827
1.781371321,1.811915
1.764835815,1.5917794
3.942796105,3.5768638
1.828438178,1.9514943
3.430102229,3.319457
8.226760977,7.0669594
1.589456935,1.6058754
1.443289067,1.3926208
3.698341613,3.6992986
1.386853611,1.3491739
4.526151903,3.7065861
2.003516717,2.1084058
8.939079854,8.872659
1.331550546,1.3606254
1.612582398,1.6834632
4.395094062,4.7892704
2.585681627,2.1543028
1.625661881,1.8399748
1.383284412,1.3839316
1.341650276,1.365848
2.953331849,3.412859
1.522562852,1.4678891
3.004309298,2.1977565
1.616399335,1.4619267
1.619160092,1.6908708
4.634151952,4.8927526
5.715402863,5.0632157
1.298448811,1.3073001
6.405897591,6.3478494
1.57216479,1.7140651
1.513276706,1.6513525
2.11525042,2.1145613
7.409179837,7.1657557
1.950260505,2.136096
2.780633747,2.997381
2.044624776,2.2734814
1.566076611,1.5043237
1.70187566,1.7596161
1.95594344,1.9915309
2.213130965,2.2256517
1.797017783,1.7506752
1.539457858,1.3711498
1.589736966,1.6764807
1.971522591,2.0173361
1.649606617,1.5417396
1.412346744,1.4332271
1.733680098,1.6308099
1.242585818,1.2766749
1.961451297,1.7561954
1.535817565,1.5012515
1.878073565,1.8106048
1.530268119,1.3809487
1.47447546,1.9948533
4.266478548,4.573583
1.351971017,1.3361793
1.418396046,1.4299022
8.42092466,8.171674
1.590020738,1.4945849
5.238784728,4.9885345
2.356531888,2.048701
2.359439121,2.059454
1.843222822,1.7652545
1.828396336,1.4998293
5.71751868,5.688996
2.341305289,2.4763777
1.439267499,1.3175182
6.758460275,6.382181
6.995846397,5.6537147
2.485371384,2.761601
1.61646128,1.5824306
1.851022883,1.8501421
1.495047913,1.489696
1.586672271,1.5472939
1.966297471,1.9764503
2.12272472,2.1521096
3.527162798,3.4327128
1.745750115,1.7202936
2.196007079,2.2208834
1.675654295,1.6441362
2.548173773,2.6016183
5.297332644,4.201105
1.680462751,1.6571704
1.446857856,1.4435828
1.578353808,1.5605963
4.052002543,3.9567394
7.730939849,6.563094
1.383138253,1.3204076
2.211339269,2.244748
1.513034924,1.5202001
1.567180099,1.589484
1.378861708,1.3833234
1.50520092,1.5294003
4.214228794,4.4849434
1.433070042,1.4863687
3.958895702,3.757074
1.539892788,1.5441123
5.687583979,5.539129
1.509592698,1.5361514
3.335333173,2.4225883
1.413362884,1.4688945
1.340117054,1.3630259
1.434246216,1.4752092
4.76390847,4.8085194
4.491000737,4.3744144
2.674560931,2.6846938
1.356224272,1.3676939
1.412455616,1.4691527
1.469261465,1.4821879
1.482709984,1.5214849
1.839545367,1.7639539
3.734972919,2.3466003
2.29436732,2.5616288
5.093815868,5.276144
3.181661989,3.8394055
2.008540722,1.8457459
2.429273681,2.278828
1.849888797,1.8969468
1.704103029,2.2970788
1.688592792,1.7499567
4.032201368,4.042579
2.979198161,2.7607994
2.042318055,2.3721852
1.462225487,1.3908881
5.679809449,4.5732923
1.811570149,1.8561742
2.586759079,1.9832917
1.469451929,1.4786848
2.02902499,2.0300665
2.16828771,2.2466965
1.5296976,1.5731156
1.499630912,1.5232992
2.763158034,3.030193
1.60889013,1.6560197
1.371577137,1.3668785
1.501883429,1.566837
1.547867356,1.5470665
2.70896064,2.761601
1.968381921,2.111711
1.291510197,1.3223487
1.96381445,2.2375922
1.630841064,1.5951802
2.074858282,1.9484453
1.518095781,1.5132681
1.864055082,2.003988
2.137610106,2.2206073
1.815215902,1.868572
1.581377756,1.6251236
1.357775036,1.409191
2.158547033,2.0962563
2.659898334,2.6302938
1.597394799,1.4921983
3.876315421,3.988837
1.554279987,1.5515921
4.812945976,5.036632
1.575619636,1.7060959
1.463715469,1.4771484
1.483816807,1.4709313
1.880570675,1.7805966
1.515964309,1.635753
5.720194281,5.6573877
1.41012697,1.3521338
1.678665234,1.6611962
3.595770781,3.737837
3.60376383,3.7111742
1.717377062,1.6738986
1.524426336,1.5568826
4.29523637,4.6490917
1.745206917,1.7407368
4.127889098,4.1560526
4.968572293,4.2054877
2.584262654,2.259185
1.616408026,1.7188061
1.349098096,1.3262787
1.700691618,1.6104844
1.718450337,1.7551627
2.191337141,2.7153282
2.76859082,3.2506437
1.56001522,1.5430205
5.272332277,5.2606473
1.299648863,1.3081976
5.073991532,5.0611143
1.759399992,1.4984412
3.810761507,3.762492
1.332003974,1.38231
1.869216217,1.939501
2.085114526,2.1623769
2.3906182,2.3894503
1.722298102,1.7310714
1.315368141,1.2591062
1.726793173,1.7518035
3.45444316,3.344257
6.937323783,6.3575654
2.247003898,2.4416773
3.449997766,2.965518
3.872620709,3.7642808
1.569986987,1.5474954
5.410052803,5.816254
1.473066723,1.46495
1.805306315,1.818187
3.870652253,3.9486446
1.719267244,1.7150695
1.340013146,1.3448681
4.192811963,3.5941467
1.779046365,2.0910563
8.21505196,7.3848777
1.36216492,1.3227605
3.47651806,3.97672
3.975018331,4.025895
1.402275885,1.591478
2.033825478,2.113267
1.410272487,1.5201423
5.63740309,5.918115
1.634083742,1.6820309
1.64809405,1.7159547
4.092238839,4.4796
3.228265336,3.3959036
1.597586604,1.544702
1.932979039,1.9764503
2.124433436,2.0923052
1.363846066,1.3397275
1.554806393,1.648516
5.476954775,4.6973653
1.40322314,1.5086339
1.348491883,1.3683909
1.694477643,1.570146
5.688316692,5.5890064
1.414981063,1.4879761
1.472915234,1.5372245
1.55736256,1.4835244
1.761890734,1.8757908
2.106282917,1.9935396
1.290501413,1.3265904
2.461264837,2.3297474
6.698665704,7.096824
2.05606431,1.9780458
1.832451879,1.7670627
1.720682678,1.742603
4.291472868,4.5888305
7.575409361,7.090267
1.685170267,1.9184432
4.382218756,3.9699533
1.334705194,1.3233807
3.886600493,4.165194
3.63074613,3.7263885
3.549716558,3.311699
1.642296247,1.6571704
1.444888744,1.4653311
1.457325871,1.508504
1.584655553,1.633652
1.706014016,1.486963
1.402393347,1.3980963
3.29678203,3.3371117
5.298445995,4.926842
1.516871535,1.6380975
1.271808454,1.2345396
5.272234765,6.064264
1.692513622,1.6966789
1.487434606,1.4860071
1.300643551,1.0791563
4.080571991,3.6779816
2.631283276,2.0966165
1.306479043,1.389186
1.825799489,1.7398107
1.288575279,1.2618042
1.357555401,1.3932483
1.835439728,1.6765172
7.293450565,7.712757
1.568092196,1.5346551
4.721544234,4.6446266
2.273671036,2.3455515
1.43840503,1.4328209
1.656395941,1.6325988
1.583259818,1.4994359
4.03150378,3.8918924
1.426536196,1.3679011
2.648438997,2.2314677
1.46918251,1.3914088
2.153078839,2.066177
1.381188907,1.4029468
1.285041421,1.2584678
1.580336552,1.7188061
5.078871344,5.024322
1.825353196,1.8033125
5.834780298,6.0893874
1.550901276,1.4902961
1.353648682,1.3625888
1.962238488,2.0548286
2.45567706,2.4418993
1.677310502,1.8138872
2.443672267,2.3137581
1.730270527,1.7491344
1.508436947,1.5167195
1.687754477,1.7387065
1.658601113,1.7919372
1.508508488,1.4939808
4.246885758,4.0267024
3.313529421,3.3475873
1.660121068,1.5969205
2.513883081,2.7107575
2.014448557,1.9986095
1.337181906,1.3354862
2.543830381,2.4956431
1.666640153,1.6162934
5.843511356,5.632428
2.44164815,2.0000327
1.736554289,1.7098858
1.317099967,1.3295763
7.269377967,6.905301
1.548860888,1.5992076
1.72947265,1.821399
1.785053771,1.7127899
1.546622783,1.5443449
2.091067386,2.0201228
1.292064737,1.249977
2.4675723,2.3060894
4.958392367,5.323298
3.022523094,3.3233154
3.794024212,3.8623776
1.365929964,1.2942401
5.39377137,5.7677417
1.267265423,1.2458019
1.975517656,1.9590936
2.090271917,1.897953
2.150921934,1.8630804
2.743842975,3.0517538
2.029669012,2.180091
1.315759049,1.3369199
1.352524498,1.3881352
2.530964824,2.3281758
1.804999074,1.7531697
3.061325343,2.8074389
2.459572552,2.969985
3.796099654,3.153504
1.758632751,1.7334867
1.414154574,1.4738853
1.932555449,1.7885437
2.268808245,2.164098
1.537744344,1.6055816
1.885804612,1.7320884
4.012943236,4.1883006
1.703962581,1.5554813
1.500088276,1.5214849
6.04196312,4.975111
2.855393602,1.9886274
