True,Predicted
3.577027875,3.716149
3.997736589,4.360082
4.347903512,4.833678
7.430319535,8.35835
1.2605197,1.2892665
1.539337197,1.6097817
4.459802433,4.6628547
2.591717308,2.385466
1.746834333,1.7047799
1.593794492,1.5868733
3.508738572,3.7918816
1.770530282,1.7142698
2.857846333,2.5618794
2.348665181,2.2015295
2.320134231,2.5546477
1.24591364,1.2593638
3.216332264,3.051301
1.706564303,1.7820535
1.26923585,1.3078511
4.765518456,4.315846
1.510137094,1.5580604
4.020323929,4.0548167
6.76182796,6.9714284
1.594403449,1.6228956
2.255654171,2.3697321
1.721478946,1.8237888
2.175818683,2.1413558
3.382668548,3.3437767
4.677387139,4.783905
1.830861705,1.9561065
1.695310136,1.7952733
4.09750921,3.459095
1.735807932,1.777514
1.613203298,1.5651218
8.860720743,8.240659
2.136420232,2.069449
5.463748139,4.7502174
2.031781345,1.9148196
8.482599433,8.171674
2.084632121,2.4921343
1.615979475,1.6292402
3.129241383,3.366203
1.697779765,1.7438623
1.928417019,2.1657414
1.731739752,1.7135757
3.733098928,3.8376882
1.404599363,1.5033221
8.073299059,7.7405906
1.607915403,1.6254278
1.409334753,1.3965967
2.398910042,2.2635732
2.268859819,2.3877406
2.431803985,2.444702
2.962233038,3.0135942
1.556895132,1.591686
1.669291854,1.7734461
2.567369142,2.2814445
1.659323753,1.700324
5.746202938,4.8999057
1.840948187,2.1162455
1.843597709,1.8688364
1.550446014,1.6277099
1.268541342,1.258619
5.1722365,5.472214
1.709540402,1.5412829
1.580328401,1.6271194
1.720577533,1.8286684
5.046632657,5.313696
2.116418198,2.3821654
1.729834928,2.2267902
2.005796465,1.9854581
8.365063523,9.1810665
1.50349273,1.6104417
1.833479302,1.926932
1.820876225,1.7723104
1.786727286,1.8365456
1.82180145,1.8299998
7.365775113,6.636402
5.106146165,5.1112695
2.114525394,2.0839581
1.653459648,1.5418894
2.253832686,2.1367495
1.738728744,1.8661604
1.395107582,1.4053646
1.363204628,1.4130613
1.87050202,1.9554541
4.714857695,3.9964812
1.855752954,1.9217646
1.787145803,1.7389573
2.468280555,2.5026126
2.834897208,2.3584106
2.384197838,2.5034828
1.432316048,1.4241436
5.31559522,5.5660076
1.4602683,1.2775054
2.526964272,2.1996338
1.56574861,1.646383
1.527445001,1.4365791
1.585917444,1.6568995
1.763824427,1.7450747
3.824660796,4.259351
1.487486862,1.4356027
4.141142322,4.1946607
1.981892055,1.944109
1.456459181,1.4417561
1.384177932,1.3296099
1.399073493,1.3644074
1.575002421,1.3681264
1.93850599,2.4455135
1.776299001,1.6669499
1.428182793,1.4237076
1.814613502,1.8191079
1.860933658,1.7406083
1.421260387,1.5441889
2.050766547,1.7723104
4.14176901,4.7523623
1.850943842,1.8921281
3.941871309,3.609174
1.391376125,1.3920288
4.794113536,5.250743
5.9534781,6.089534
2.966958109,2.5474424
3.077654991,3.170403
4.486302733,4.1176143
1.787140322,1.883779
4.236704138,4.5073495
6.957189169,5.451256
1.336891643,1.3732558
1.339216608,1.2959188
1.565910989,1.5609378
1.768154655,1.7704396
1.431293309,1.428009
1.447506768,1.4099659
1.56215833,1.5203459
1.432821114,1.3597071
5.817861713,5.3231053
1.36193344,1.3741934
1.401232625,1.435792
2.033528138,1.4963189
5.060933389,5.2681
4.259607125,3.9075897
3.596531291,3.9744577
1.502919661,1.4279991
1.711965302,1.5970429
1.544303017,1.4982047
3.88636552,3.2006195
6.288624778,5.9966917
3.069071096,3.2341082
1.666964673,1.7114043
1.375134933,1.3086237
1.550225759,1.5179396
2.425416213,2.1942875
2.882157254,3.0556657
1.39777203,1.4104941
1.368385105,1.4499605
10.27879745,7.60739
1.565253464,1.5792048
1.633374248,1.6299359
1.453700369,1.4817947
1.983609805,1.9603016
3.900109966,4.2149677
1.493216676,1.4267243
4.760010555,4.8284087
2.09382581,1.8228314
1.809570459,1.9986095
1.550804976,1.5312333
4.411203935,5.109314
1.390150737,1.4027922
1.425007223,1.4935429
1.988927458,1.8941523
1.941701629,1.9131135
1.57044413,1.5167195
6.416368194,6.2608967
6.374234479,5.9431715
1.78052033,1.8328671
1.457058364,1.466863
1.487352181,1.5621347
2.853506344,2.985973
1.973596564,2.0403128
1.23640588,1.188937
1.715330966,1.5937269
2.166877667,1.8995671
2.092726581,2.3873625
2.290573409,2.6009817
1.415817873,1.528015
1.587922358,1.5470126
7.909166172,7.6505976
2.648638699,2.5779521
4.988935704,5.821153
1.483840514,1.6522081
1.548676547,1.5616238
1.515006223,1.4338053
2.052641715,2.054608
1.672830268,1.7920551
1.482104096,1.4688778
1.701328763,1.801284
2.152703988,1.8953863
1.862069451,1.942612
1.736931617,1.6333712
2.770566093,2.7343054
1.410222151,1.3063914
1.817447821,2.0511043
3.962298995,4.195685
3.218063042,2.7277563
1.401383812,1.3681374
1.314325264,1.3245323
4.966619161,4.8486476
1.592729297,1.6379757
1.399603835,1.4291909
1.545821868,1.6629978
1.587536717,1.5834827
1.855076926,1.8642955
1.492216019,1.4946454
2.617732241,2.8875551
1.503798941,1.4654605
1.528366993,1.4767125
2.101204101,2.0095165
1.435100361,1.3943818
1.459722066,1.4298334
1.852257192,1.8375541
1.587138882,1.5844312
3.792027687,4.3135715
1.483710234,1.5357955
1.267746386,1.1756027
1.29983109,1.3265904
3.452810291,3.4864483
3.917661368,4.347175
1.550436184,1.5688038
1.704971773,1.6373317
2.127545398,2.322914
4.272374983,4.5690174
1.497632602,1.4982626
1.730947387,1.921236
2.961892266,3.2273982
1.411239488,1.4440967
2.01051784,2.0947025
1.404732434,1.4536602
2.635545775,2.8067157
1.686013551,1.7582977
2.474415785,2.6816306
1.652438887,1.6552736
3.944452318,3.4948313
2.352462278,2.2608943
1.272257334,1.2136345
5.560182206,6.141383
5.904316698,6.2780905
1.35548509,1.364487
2.739562489,3.2269843
1.547688049,1.4956691
1.838276989,2.1450443
1.969153123,1.9622442
4.118632443,4.2620625
1.323171652,1.3082389
4.840885219,4.392089
1.445469851,1.5394633
4.282787076,4.795318
1.270651727,1.3582139
2.096314123,2.0601637
2.057754795,2.098893
6.853235869,4.814702
1.688067737,1.6641276
2.826585651,2.584373
1.360774601,1.3663788
1.482766638,1.4667573
7.664694106,7.1657557
1.790635857,1.745377
8.60724007,9.004663
1.578630446,1.5895815
1.410120195,1.4598106
4.203841718,3.3870828
4.239907362,4.68049
1.792728371,1.7638181
4.346826196,4.1530824
2.988653808,3.0838466
3.558709559,3.4895866
1.426000677,1.3889089
1.805394543,1.9732094
1.307802506,1.2172434
4.973886729,4.7560964
1.75090714,2.6548328
1.423014408,1.3996187
3.616184943,3.6938748
4.335128981,4.277923
4.302959687,3.8161566
1.610994775,1.6860139
1.404301706,1.4126099
1.721123571,1.7884375
1.412555671,1.4580272
2.701415958,2.7153282
1.554853377,1.5964147
4.597259109,5.231274
2.897017474,3.0662336
1.565599315,1.5282478
1.796504697,1.7904632
5.247357593,5.156133
2.191359024,2.1999595
2.112804675,2.2481842
2.073686649,2.1551933
2.0124347,1.8874838
1.535560778,1.4968069
1.438551439,1.4346669
1.451089998,1.4302753
1.783760641,1.9349773
1.469984977,1.4564942
6.217218625,6.232252
1.978498267,1.813014
1.65230906,1.5873979
1.838805958,1.9056393
1.71069375,1.7805966
3.441020237,3.6976163
1.483469722,2.0318708
1.665886164,1.7468134
4.916516661,4.7219176
1.46803256,1.5567153
4.741184642,4.699559
4.838915466,4.0634933
1.515835981,1.8206472
2.160995586,2.193664
1.989618381,1.9446106
1.82324447,2.0082614
1.910106185,1.9081709
2.446125887,2.4145513
3.967576442,4.3166213
3.772365463,3.7358546
3.77076016,3.6650932
5.613686709,6.089534
3.202759136,2.8454075
3.813570123,3.004993
2.156506234,1.9716083
1.928727614,1.871578
1.561666165,1.5853761
1.45782957,1.5245273
1.618551907,1.6607374
4.757233897,4.589877
4.449691869,4.1599026
1.875299023,1.8752297
1.605908094,1.6686182
1.58304423,1.5355233
1.610725875,1.673912
1.591323626,1.6599367
4.049532184,4.110384
1.658936369,1.6752146
2.036375143,2.1576035
1.598370998,1.652532
3.42861567,3.459095
1.761822024,1.6930465
1.531244798,1.4188076
3.2494507,3.1657226
1.666026103,1.5280055
2.356750124,2.0910778
1.979972807,1.9337124
1.421385751,1.4386946
1.381963956,1.4037085
1.466814797,1.8007953
4.602763748,4.5284295
1.279283515,1.2988255
7.851529929,7.653023
1.62386047,1.6283133
1.80305206,1.9275477
8.240477936,8.024843
1.646502682,1.6664103
5.036389864,4.2022643
6.451014152,5.809489
2.03249671,2.0252368
1.812887821,2.0036077
1.28831565,1.27846
1.493354407,1.5756012
2.201410603,2.198087
5.728667814,4.7143197
1.575551316,1.6506295
1.753942992,1.583156
2.146606944,2.0892677
1.452666903,1.4653311
1.602679894,1.6614634
2.050261929,2.0473716
1.9795939,2.1018991
1.467419284,1.5061635
1.733319679,1.7032139
1.297876496,1.2458019
3.314690291,3.3233154
3.223538373,3.406492
2.751680959,2.8345232
1.578373895,1.6080688
1.711027777,1.6591742
1.351217575,1.3291032
2.252074431,2.048701
1.577399693,1.4111248
1.391533903,1.3531389
4.188013105,4.2934685
1.742207012,1.970043
1.894260273,1.8781775
2.064113495,1.971932
1.862655287,2.134572
3.077407903,3.470952
1.824580669,1.6941514
1.764710192,1.7059877
1.600635056,1.5657182
4.919056413,4.695459
2.342167433,2.7893531
1.527253637,1.4358039
2.825669074,2.951563
1.581045694,1.6307094
1.899208892,2.0300665
1.815093951,1.9355183
1.761987794,1.8363881
5.774726236,5.426825
1.759339701,1.8623496
1.91852709,1.8886095
3.460580512,3.518245
1.846220253,2.0188663
4.183204089,4.403423
1.387060579,1.3987966
1.856971454,1.8581533
1.7141575,1.80988
1.840083438,1.9775614
5.579585458,5.821153
1.996735661,2.265197
4.343437737,4.5732923
2.013251152,1.990233
4.692615185,4.838429
3.44864188,3.5679817
1.677041607,1.679948
1.925402014,1.868968
3.933689243,2.9748952
1.691169461,1.7752528
5.097066514,5.0612507
3.488121443,3.4564574
2.763617021,2.5157058
5.266566773,5.122022
1.614596136,1.6467996
2.513031403,3.2269843
1.595462227,1.7962774
3.506132203,3.772222
2.225299575,2.5103688
3.386288754,2.713579
1.306461174,1.3310455
1.358493248,1.394362
1.418487012,1.4228941
1.783366953,1.8015293
1.942479995,2.059454
1.806885788,1.6724374
5.136285797,5.426825
1.320536026,1.3328522
5.394201558,5.305261
1.609327703,1.6335441
1.274813662,1.2460221
1.554471607,1.4963189
1.74379731,1.7247592
2.374071795,2.3467963
2.923270192,2.846897
1.745899493,1.8120042
2.244011097,2.7045205
5.178926116,5.305261
2.200821582,2.3312356
5.823291285,6.0536294
1.532179717,1.5308073
1.929484966,1.7890615
3.806920095,3.7583592
2.90808746,2.7967472
2.632571827,2.9317641
1.449705863,1.5295948
4.695668133,3.9033911
1.608468376,1.5605412
6.873494778,5.9570093
2.096733557,2.259013
1.417611846,1.5131952
2.654179096,2.9577465
1.438878696,1.5201423
4.677381299,4.8638186
1.386236242,1.3143203
1.509672945,1.5876509
3.588876048,3.5495446
1.599126822,1.5719808
1.754090988,2.1115
1.544329733,1.6117202
1.958620047,1.9721525
2.917012233,3.1356525
1.49079904,1.5055006
4.467181098,4.627321
1.943438274,2.0684583
1.542646535,1.627072
2.647982234,2.9576542
2.338036828,2.429293
1.529448674,1.5125905
1.602096073,1.5737658
3.708564744,3.262871
4.59289602,4.0718994
1.753646684,1.7742848
1.969470002,1.9965109
2.251066516,2.532201
1.27503013,1.2731656
1.423361058,1.467792
1.631894054,1.95975
2.180980697,1.9444237
1.485226381,1.5366626
5.678603118,5.924823
1.499530229,1.505712
2.03628657,1.9415797
1.899121029,1.8839195
1.41350858,1.4393611
1.556160085,1.5678144
5.858580415,5.6158752
6.478911854,6.7514486
1.647765049,1.5881429
1.279977193,1.3151795
7.402392046,7.763004
1.681318681,1.9988934
4.55705797,4.5926194
1.644136441,1.6342367
1.440592267,1.3926208
2.359920067,2.3418741
1.968925574,1.9749284
1.687830463,1.8049326
1.559945459,1.7140651
2.565256551,2.6414263
2.272947159,2.1371393
5.223040277,4.3047986
3.38556919,3.5375175
1.506190989,1.4509786
2.334550038,2.2036915
4.216654489,4.200322
2.267754129,2.1596224
1.287001672,1.2488265
1.641538009,1.6652778
1.391877945,1.3918958
2.44589362,2.6929739
1.893147885,2.1179748
1.576672602,1.5156804
5.816739504,5.9787498
2.302885436,3.221051
3.774872804,3.6108654
6.89008583,6.659615
1.740625792,1.6318587
1.724020992,1.9845582
2.900491006,2.6171553
6.392262231,5.816737
2.072136447,2.0782828
1.296291451,1.3078511
2.231043047,2.6628222
1.991336948,1.9334859
1.61783941,1.689371
1.841000146,1.8969468
1.629853358,1.8148283
2.822862137,2.616628
1.808490972,1.8069049
2.896338533,2.7114859
1.857261616,1.8624207
2.189165435,2.3858752
1.834188488,1.6813561
1.437801057,1.3889897
5.640454822,5.4149294
1.361404046,1.3504877
1.620382361,1.7073795
7.826762091,5.2532988
1.661690085,1.6847507
1.823705021,1.8629954
1.650034145,1.6856294
1.679468313,1.7449346
1.550457527,1.4348727
2.703044821,2.0871015
2.03796428,2.048701
1.837341509,1.743675
1.348765631,1.3310455
5.077703251,5.058988
1.459521133,1.345958
2.701312317,2.8231678
1.569608657,1.6380975
2.410146735,2.3678403
1.543669749,1.6400828
1.452165808,1.4292688
1.33691111,1.1298326
3.070851563,3.5564547
1.701802694,1.5906535
1.961899154,1.8403748
1.548783252,1.542629
1.980145475,2.1009989
1.699888519,1.9020419
1.587565203,1.5681773
4.180214548,4.5899754
1.413823423,1.5056845
3.988813607,4.4124775
2.82490111,2.7484252
2.316248947,2.3985844
1.523477684,1.5883178
1.908245841,1.7315263
1.852511955,2.1653652
2.084546763,2.156053
4.574993848,4.096876
1.286669134,1.2944381
1.515206641,1.5649184
4.004008405,4.3777018
1.638713774,1.668062
2.836252453,2.9718938
4.609709072,4.7182803
4.532184865,5.1333046
1.777720348,1.7449346
2.457473799,2.4251404
4.685680178,3.7700806
1.998119402,1.9382739
4.552922933,3.4653425
1.744414143,1.7942814
1.37243718,1.2725813
1.551763496,1.55137
1.730136694,1.7264704
3.461533037,3.4512842
1.703037931,1.3400133
2.984828669,3.2428522
1.252415599,1.2530377
2.153576706,2.073328
2.087206733,2.0499053
1.501235104,1.5776888
4.346115287,4.3997097
2.812907675,3.17988
3.040356912,3.329895
2.339862232,1.9453098
1.690474717,1.6941514
1.912730056,1.93263
2.133536504,1.956362
1.425176612,1.39153
1.600989844,1.6412233
2.36086358,2.4703574
1.544700557,1.5447618
1.553355383,1.5580604
1.837017229,1.8878168
3.045535849,2.5558412
1.454331008,1.4670181
1.345335557,1.3242176
1.560374402,1.4860071
1.447292792,1.4348594
2.052603276,1.8832029
5.622023963,6.026284
1.571929852,1.5450934
1.5868082,1.6003557
6.597026217,6.868083
1.92710006,2.077337
4.386373534,4.4048843
2.208476694,2.2031162
1.800890795,1.6746045
2.25404213,2.760182
1.534087275,1.5345329
1.578238682,1.5421156
7.370541605,7.214668
1.40517376,1.4011056
1.465508562,1.5203425
2.519739089,3.132116
1.586504148,1.5804406
1.518491212,1.5329336
3.267615429,3.1210563
1.643667365,1.7047268
1.906676136,1.7236748
2.036607576,2.1774793
1.793883254,1.7263511
2.200717151,2.299218
1.571334855,1.5963768
1.543290743,1.5280701
1.563754598,1.4551157
1.782574722,1.7095535
1.395197525,1.3484935
4.676045909,4.67254
1.403872179,1.444939
1.398373984,1.3572131
3.294541416,3.1408212
1.416678853,1.3571075
4.694941123,4.585696
1.764930132,1.8437421
2.632719597,3.0488126
5.671488408,4.9381447
1.363732803,1.3567578
6.143419445,6.3164644
1.808316278,1.8023173
1.900302196,1.9198782
4.17528935,4.127665
4.446378967,3.8737714
2.286104328,2.1258805
2.623975844,2.5590787
1.729907395,1.5807698
2.510707533,2.774239
1.653641208,1.6740462
1.94575727,2.0043128
2.006274946,1.9854612
2.062230957,2.0140364
1.659277447,1.7630912
1.837174407,1.8902752
1.493521771,1.4743886
2.631449517,2.6367524
1.530819711,1.6484568
2.586724687,2.1202383
1.595327467,1.659853
1.927905084,2.1414413
1.960328659,1.9631633
4.784464718,4.4728513
1.410197103,1.5607892
4.102150092,4.493437
1.87039523,1.8999331
2.851152345,2.794276
4.182058476,3.664323
5.844205591,5.786512
1.59067701,1.5717379
1.973905867,1.9217813
8.854993679,9.175992
1.905848503,1.9378831
1.464953316,1.4221445
2.332567415,2.3297474
1.356135936,1.2886338
1.713029995,1.6845967
5.180649065,5.4200015
1.749135376,1.7245493
2.122160055,2.0656364
1.738953791,1.6298243
1.442456101,1.4617355
6.088637476,3.853077
1.808031406,1.7279828
5.292312754,5.6524963
10.02840762,9.164837
1.633756689,1.7170777
1.605309327,1.6126996
1.715074038,2.0731864
5.153026614,5.459709
4.635917746,4.6594615
2.066853884,2.0683544
1.737751694,1.771664
1.54340273,1.5125905
2.067504727,1.7950532
1.520679727,1.4427195
3.455681573,2.9101396
2.050337235,1.9366952
5.147314202,5.006771
1.56578017,1.5629461
4.231926628,4.5888305
1.821550132,1.8909781
2.977957331,2.7815278
7.165062865,7.7623982
1.714397664,1.6937085
1.685436063,1.6213254
1.665540095,1.7489792
3.815595401,3.5647142
1.833787503,2.0852995
4.128489222,3.9602547
3.477045515,3.0663118
1.527200223,1.3337712
2.040585829,2.1081464
6.349377244,6.335454
1.703301348,1.7014314
3.087570998,2.761601
1.964036941,2.047218
1.759872802,1.6580255
8.155365267,7.7310853
2.788226718,2.9225004
1.786915177,1.7561985
1.737878612,1.9262912
2.965888079,2.1859367
1.692884414,1.7495735
2.222932272,2.1563606
1.526005457,1.5515572
2.48084211,3.0375237
2.969940527,3.334279
1.424414958,1.5021418
1.44982346,1.3674066
3.450994087,3.7772005
1.867883078,1.9075156
1.731498668,1.8930402
1.330806558,1.3697745
1.590167352,1.6007706
1.318283252,1.2835759
7.254081408,7.1414595
1.940193237,1.9759694
2.401784318,2.2031162
4.397693394,3.2748091
1.725682116,1.6560793
4.696681197,4.713107
1.673810909,1.7377937
1.44404774,1.3934208
6.540304236,6.13715
1.759723405,1.6485776
1.192674415,1.125974
2.041833312,1.9401724
1.689773682,1.69301
3.310008615,2.8686266
1.618180261,1.6443655
1.27821257,1.2728682
1.466694722,1.4484775
1.421957243,1.4409688
2.3514952,2.299582
6.818062065,6.4916725
1.282975295,1.3151795
2.295982265,2.6060805
2.430725129,2.8911076
1.440213381,1.4025493
1.896231602,1.7213293
5.906241471,6.4456573
3.084534249,2.931028
1.358785923,1.3266591
1.742166517,1.6290077
1.611838719,1.5687886
3.198847173,3.2289567
3.588571948,3.8976543
1.724687642,1.7019252
1.383073406,1.3839316
1.785768816,1.5586957
4.701035526,4.5732923
2.220199036,2.9784179
1.34773186,1.3377653
3.415481703,2.9214642
2.456122456,2.436881
2.42603628,2.2930596
1.656407982,1.661413
3.124246756,3.3233154
3.493982406,3.17381
1.533951787,1.5450819
1.812058567,1.9003949
1.470874939,1.5458764
7.768181512,7.362732
2.049946921,1.9594779
1.90432848,1.8729268
4.089367624,4.5063167
1.702811524,1.6887258
1.638581687,1.781365
5.893545387,6.211006
1.41817388,1.4210783
1.994711586,1.8848113
1.721127406,1.917286
1.754265766,1.6550987
1.731233253,1.7285208
1.608224019,1.6347216
2.844731529,3.2848935
2.170178378,2.6628222
2.825638326,3.0488796
8.481084624,7.650856
4.312461913,4.043682
1.63977189,1.6401066
3.434130237,3.926593
1.485112534,1.5131952
2.764206484,2.7728944
4.111796477,5.7402883
1.558207952,1.4767014
1.927691304,1.6913494
1.573764571,1.6319394
1.720966532,1.8531225
2.687089985,2.964335
1.748755219,1.7801238
1.619603073,1.539177
3.557565652,3.7224693
1.707509342,1.664092
1.408914123,1.3080542
3.678436331,3.3825195
5.832652275,7.0579586
1.517196816,1.563039
2.831418425,2.738977
1.731698111,1.7027847
3.794482586,3.8803952
2.338482974,1.8825663
2.200619277,2.2554245
4.707654581,4.8417654
3.404502096,2.972304
1.600862787,1.553252
5.175181701,4.7598586
3.116074884,3.0032208
3.782414134,3.2718315
2.960791409,2.612535
1.727033757,1.6772226
2.608146613,2.893029
5.093779943,5.6489515
1.401583367,1.4370887
1.593078001,1.6235906
1.581216475,1.6791872
4.092193238,3.7908244
1.92494568,2.1546223
5.083555154,4.64804
1.509063251,1.5900388
1.642255376,1.7135956
1.838640483,2.1026638
2.165640632,2.1753478
6.304884967,6.4195967
1.426755961,1.4509786
3.497228803,3.874705
6.916172103,6.7404923
2.072798999,2.1224952
1.326068114,1.2593384
1.394759456,1.3934332
1.837149166,1.7758524
1.522048187,1.4767982
4.765347529,4.5993834
1.524899173,1.4611834
1.767343973,1.7852569
3.715679028,3.630676
1.601808814,1.5715985
1.617458373,1.593336
1.914864925,1.8769394
7.942072953,7.879156
1.813532097,1.5719808
1.46222189,1.5551233
2.056368498,2.0840876
2.018618016,1.9770939
5.618948806,5.7328568
1.399425009,1.413855
4.999560603,4.926842
1.635713393,1.7110586
4.036135817,4.1459785
1.541694323,1.570455
1.979993003,1.7882779
4.871269978,4.8253794
1.458479772,1.4682589
1.847434948,1.7573729
1.862145854,1.9028642
1.454925315,1.4058874
6.162254203,6.0687504
5.28888142,4.9693785
2.089095265,2.2007418
1.892983652,1.9398301
7.645255813,7.1661615
1.476698929,1.3398943
2.980048457,3.2283347
1.584014187,1.610427
1.592611305,1.5803925
1.629633639,1.6923019
1.426195395,1.5537694
1.363599518,1.3076121
5.257827179,4.908336
1.659375866,1.6880366
1.597808775,1.581828
1.782825908,1.8030852
1.65613174,1.5933118
5.825428048,4.9926944
4.326695831,4.217401
4.78250226,5.123791
1.485572752,1.4987407
5.652846846,4.4981866
2.254766871,2.4959462
1.366704282,1.3723634
2.474485217,2.312503
1.58870961,1.6607296
1.575457138,1.5796694
1.350788338,1.3783826
1.728142703,1.8202349
2.525039582,1.9731938
1.610217736,1.5982918
1.498528239,1.4946778
1.28892922,1.2860048
2.902230997,2.3042383
5.736317158,5.2149096
5.694185458,5.29895
3.129399302,3.0544984
6.242034586,5.8341455
1.748253048,1.8015293
1.387711425,1.3577982
2.903095188,2.4395738
2.038023689,2.1530657
2.078413632,1.906527
2.703706432,2.791413
2.148585204,2.2238743
1.613991649,1.5992076
1.40824683,1.494907
2.260101109,2.2593915
1.669314537,1.7414081
1.60538545,1.7858125
1.813058686,1.7267525
2.892854858,2.9791374
1.320086186,1.333374
1.722046987,1.7201418
1.382454034,1.3002264
1.452550048,1.5414208
1.443056795,1.5323528
1.480446989,1.4369615
2.735024455,3.2058065
2.459702727,2.6141288
1.452997269,1.4617355
1.301376323,1.3214024
2.060462415,1.8570653
1.571440564,1.5516874
1.528004184,1.313689
10.19147484,9.08625
3.243319676,3.5770059
1.621441621,1.6162934
1.912860649,2.3791094
7.179604228,6.57278
1.690650509,1.6594014
1.672326624,1.8188199
1.688588312,1.6739515
4.220206498,3.9504786
5.581798013,5.8257585
1.798407675,1.8832029
1.72005604,1.6976618
1.384743778,1.395337
3.565535855,4.2290115
1.915770294,1.9353447
1.627043655,1.7695047
4.001848688,4.930257
8.94617269,6.1916842
1.569101922,1.4555364
2.841986832,2.726049
1.515794863,1.5321182
4.464007982,5.2167425
1.631631406,1.6665126
4.845650199,4.3241878
1.60002168,1.473828
1.57498696,1.5865719
2.009794303,1.9759694
4.897073417,4.609213
3.786641572,4.01469
4.754271434,5.305261
1.630385198,1.6290351
3.886766319,4.6555986
2.558998131,2.4763777
1.580835176,1.5659784
1.43799903,1.4400253
6.904664946,6.4663796
1.936341631,2.0495834
3.713010889,4.806843
1.627072893,1.6458484
2.959731106,2.359917
2.302340186,2.189708
1.716806525,1.6582475
4.601342483,4.6472917
1.700930737,1.7513481
7.142867701,7.429478
3.839354804,3.9635696
1.60624221,1.6184398
1.552409204,1.5851644
4.940269499,3.9800262
3.233059812,5.147366
1.43533398,1.496749
5.429163034,5.313579
1.60116147,1.7992047
1.535699841,1.563297
1.503344841,1.4824115
1.544441327,1.5668906
1.897848584,1.7309879
1.883301335,2.217551
1.428080025,1.467031
1.478997259,1.4345329
1.298539069,1.2145557
7.815750075,5.821153
1.999861763,2.0366535
1.678665304,1.7503887
1.458220751,1.5381595
1.406065575,1.3849279
1.333690206,1.3923138
1.401543575,1.344092
1.740819421,1.7476429
1.37077833,1.3444108
1.539368114,1.3406662
6.869774702,6.224575
1.560031987,1.5598274
1.409248903,1.4138198
2.617237921,2.5780945
1.988430733,2.3076086
2.731647365,2.9916823
1.650535671,1.6601218
1.726828666,1.9987
2.210582333,3.007174
2.048694945,1.8944362
2.176811613,2.0530405
3.527538191,3.8617158
2.585009027,2.5281537
1.926547519,2.1221986
2.053711148,2.1112401
5.71693994,5.880754
3.007186066,2.8568182
2.371865638,2.6060805
1.710412704,1.8969173
2.920854487,2.6628222
1.874397509,2.017575
1.951341042,1.7820535
1.759047792,1.7868549
1.307969157,1.1980174
2.167619668,1.9890405
3.061669382,3.6764717
1.599664732,1.6386876
2.092916871,2.2031162
1.567234878,1.5608875
1.509577445,1.5273095
1.396491825,1.4516655
1.606791484,1.5803925
3.982431333,3.9652488
1.403569267,1.4601135
5.81338142,5.3380632
1.600306623,1.5737658
3.600195095,4.144782
1.415820355,1.407742
1.98065996,1.8146762
1.559886605,1.6778187
1.517816804,1.4800898
1.576494206,1.430916
4.61831176,4.4721956
1.602562664,1.5773705
1.626393659,1.6467463
1.735757982,1.586589
1.591863273,1.4992695
3.451711995,4.3493314
6.774336908,7.0669594
1.827657003,2.2604928
1.49954063,1.5142933
4.991270129,4.696889
2.199041682,2.0684583
1.40744677,1.4684367
1.470427989,1.6134245
5.846379574,5.8374333
1.398441867,1.4257454
1.994680582,1.888579
1.30573445,1.3022997
1.546832174,1.588987
4.458104523,4.6107726
1.591453807,1.5472939
1.583585354,1.5839494
3.375320769,3.3850548
1.953088144,1.8997875
6.486127766,7.109674
1.345914823,1.3029162
2.94595945,2.2993262
1.419293885,1.443528
1.385085102,1.3752009
3.29212966,3.123686
1.73291297,1.6416315
1.831368307,2.133316
1.382455884,1.524059
1.582069425,1.6145288
1.710860073,1.73623
3.848995065,4.354629
1.639118763,1.7349402
2.313191167,2.1944437
3.322521073,3.6484509
1.445155993,1.4311442
1.434215241,1.3734483
1.630996576,1.5773277
1.891328941,1.8124261
2.579903062,2.6939394
2.453758018,2.3175673
1.798719235,1.8194087
2.582280969,2.51665
1.442250187,1.5455719
3.057518288,3.248521
2.597213798,2.45779
1.46509518,1.4690382
6.045255471,6.0117183
2.524120826,2.4184196
4.000321798,4.0718994
1.579174642,1.5423437
1.41566144,1.4370887
1.756696141,1.732134
1.433948834,1.4599018
7.010346479,6.605515
3.228300557,2.9899487
1.99177133,1.916743
1.331229657,1.283161
1.363750875,1.3389891
2.303549747,2.4382682
6.551811984,6.1523004
1.321199093,1.3786309
1.597096569,1.5030608
1.640341476,1.6273756
1.405657419,1.4684367
4.158190433,3.5604227
3.995706477,4.3485556
1.370908013,1.3482934
1.484426009,1.4984756
9.732372936,9.246782
1.554904252,1.6920577
4.022987577,3.26694
1.45646509,1.4451275
1.730086277,1.818951
3.892314279,4.097763
1.415042226,1.4266286
1.74875315,1.8910054
4.232134171,4.4154096
7.064538652,6.881506
1.689033213,1.6671679
1.425296105,1.3685076
1.961898311,1.9273381
1.884869517,1.8447232
1.968951734,2.1436112
8.286056965,7.885655
1.651489711,1.6272105
2.009552646,1.9975203
4.791046484,4.4896965
2.036326637,1.7371271
5.275827757,5.572568
1.787897337,1.9331816
3.256990403,2.6847582
1.44908676,1.3669577
1.3806242,1.42114
1.583922434,1.6223822
2.158918694,2.2194724
1.374142416,1.2077652
5.097234267,5.201915
1.686078452,1.735421
1.669222998,1.7412468
1.880521225,2.329493
1.568759317,1.6843785
